,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
13238,0,0,1,0,0,1,0,0,3.6109179126442243,20.95,13.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.33412887828162285
2718,0,0,1,0,0,0,1,0,2.833213344056216,95.95,28.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.698280354351225
50424,0,0,0,1,0,1,0,0,4.143134726391533,6.95,4.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.2877697841726621
53577,0,0,0,0,1,1,0,0,4.983606621708336,31.95,9.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.688575899843505
51068,0,0,1,0,0,1,0,0,4.564348191467836,107.95,32.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.694766095414544
17707,0,0,0,0,1,0,1,0,2.0794415416798357,28.95,9.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.656303972366149
52720,0,0,1,0,0,0,1,0,2.6390573296152584,50.95,15.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.686947988223749
93505,1,0,0,0,0,0,1,0,3.4657359027997265,44.95,44.95,1,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.0
44244,0,0,0,1,0,0,1,0,2.995732273553991,69.95,56.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.1858470335954251
36873,0,0,0,1,0,0,1,0,3.091042453358316,22.95,11.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.47930283224400905
70928,0,0,1,0,0,0,1,0,3.784189633918261,62.95,22.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6354249404289121
49539,0,1,0,0,0,0,0,1,2.0794415416798357,49.95,48.95,0,1,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.020020020020020013
89286,0,0,0,0,1,0,1,0,4.983606621708336,125.95,73.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.412862246923382
95967,0,0,0,0,1,0,1,0,3.258096538021482,26.95,20.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.22263450834879417
58743,0,0,0,1,0,0,1,0,1.3862943611198906,29.95,12.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.5676126878130221
56054,0,0,0,1,0,0,1,0,4.394449154672439,62.95,41.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.333598093725179
19260,0,0,1,0,0,0,1,0,0.6931471805599453,44.95,44.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.0
66725,1,0,0,0,0,1,0,0,2.1972245773362196,56.95,42.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.24582967515364407
89227,0,0,0,0,1,1,0,0,5.2574953720277815,31.95,9.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.688575899843505
72598,0,0,1,0,0,0,1,0,2.302585092994046,23.95,10.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.542797494780793
15477,0,0,0,0,1,0,0,1,3.8918202981106265,40.95,28.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.293040293040293
18072,0,0,1,0,0,0,1,0,3.9512437185814275,24.95,7.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.681362725450902
7780,0,0,1,0,0,1,0,0,4.477336814478207,107.95,32.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.694766095414544
47240,0,0,1,0,0,0,1,0,3.871201010907891,107.95,32.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.694766095414544
78710,0,0,1,0,0,0,1,0,2.302585092994046,58.95,46.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.20356234096692083
58109,0,1,0,0,0,0,1,0,3.6635616461296463,17.95,8.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5013927576601671
70182,0,0,1,0,0,1,0,0,4.430816798843313,5.95,1.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.672268907563025
70850,0,0,1,0,0,0,1,0,4.718498871295094,25.95,7.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6936416184971099
81210,0,0,1,0,0,0,1,0,2.70805020110221,135.95,63.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.529606472968003
60392,0,0,1,0,0,0,1,0,3.091042453358316,26.95,19.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.25974025974025994
27477,0,0,0,0,1,0,1,0,4.394449154672439,56.95,27.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.5092186128182621
29642,0,0,1,0,0,0,0,1,2.302585092994046,63.95,28.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.547302580140735
989,0,1,0,0,0,0,1,0,5.564520407322694,62.95,18.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.698967434471803
23676,0,0,0,0,1,0,0,1,2.70805020110221,3.95,2.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.253164556962025
81200,0,0,1,0,0,0,0,1,1.0986122886681098,128.95,84.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.3412175261729351
21894,0,0,0,1,0,0,1,0,5.293304824724492,68.95,43.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.36258158085569203
53470,0,0,1,0,0,0,1,0,2.833213344056216,65.95,22.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6520090978013651
1818,0,0,1,0,0,1,0,0,1.9459101490553132,11.95,5.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.502092050209205
56566,0,0,0,0,1,1,0,0,2.8903717578961645,28.95,10.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6217616580310881
34944,0,0,0,1,0,0,0,1,4.248495242049359,33.95,21.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.3534609720176729
91950,0,0,1,0,0,0,1,0,2.5649493574615367,62.95,40.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.349483717235902
92780,0,0,1,0,0,0,1,0,2.5649493574615367,25.95,20.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.19267822736030804
50394,0,0,0,1,0,0,0,1,4.454347296253507,153.95,46.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.695030854173433
67164,0,0,0,1,0,1,0,0,4.143134726391533,53.95,45.95,1,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.148285449490269
99200,0,0,1,0,0,1,0,0,4.68213122712422,39.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.700876095118899
7475,1,0,0,0,0,1,0,0,4.007333185232471,90.95,52.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.41781198460692703
20196,0,0,0,0,1,1,0,0,0.6931471805599453,50.95,16.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.667320902845927
9141,1,0,0,0,0,1,0,0,2.0794415416798357,20.95,17.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.14319809069212408
32358,0,0,1,0,0,0,1,0,4.290459441148391,104.95,32.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.686040971891377
98650,0,0,1,0,0,0,1,0,4.127134385045092,13.95,9.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.28673835125448
25114,0,0,0,1,0,0,0,1,1.3862943611198906,15.95,8.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.43887147335423204
21201,1,0,0,0,0,0,1,0,4.204692619390966,22.95,10.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.522875816993464
28124,0,0,0,1,0,1,0,0,3.6888794541139363,29.95,13.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.534223706176962
3147,0,0,0,0,1,0,0,1,3.9889840465642745,29.95,21.95,1,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.26711185308848095
18496,0,0,0,0,1,1,0,0,2.4849066497880004,62.95,53.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.14297061159650504
31906,0,0,0,0,1,0,1,0,2.9444389791664403,19.95,6.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.651629072681704
69757,0,0,0,0,1,1,0,0,2.3978952727983707,125.95,104.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.16673283048828902
15911,1,0,0,0,0,0,1,0,5.176149732573829,62.95,38.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.38125496425734706
91631,1,0,0,0,0,0,1,0,2.995732273553991,69.95,20.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.700500357398142
32468,0,0,1,0,0,1,0,0,4.976733742420574,69.95,21.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.686204431736955
3292,0,0,1,0,0,0,1,0,2.8903717578961645,58.95,38.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.339270568278202
60381,1,0,0,0,0,0,0,1,3.9889840465642745,73.95,22.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6896551724137931
29531,1,0,0,0,0,0,1,0,1.6094379124341003,20.95,6.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6682577565632462
90388,0,0,1,0,0,0,1,0,3.6888794541139363,63.95,24.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.609851446442533
12618,0,0,1,0,0,0,1,0,5.375278407684165,102.95,30.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.699368625546382
89582,0,0,1,0,0,0,1,0,3.784189633918261,20.95,6.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6682577565632462
25576,0,0,0,0,1,0,1,0,5.442417710521793,31.95,20.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.34428794992175293
76692,0,0,1,0,0,1,0,0,2.4849066497880004,90.95,61.95,1,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.318856514568444
98411,1,0,0,0,0,1,0,0,2.302585092994046,23.95,7.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.668058455114823
22288,0,0,1,0,0,1,0,0,3.4965075614664802,97.95,36.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6227667177131189
4411,1,0,0,0,0,1,0,0,1.0986122886681098,90.95,71.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.20890599230346307
91446,0,0,0,0,1,1,0,0,4.61512051684126,51.95,15.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.692974013474495
56124,0,0,0,1,0,1,0,0,2.3978952727983707,102.95,43.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.573093734822729
16068,0,0,1,0,0,0,0,1,2.70805020110221,48.95,14.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.694586312563841
45685,1,0,0,0,0,1,0,0,1.791759469228055,23.95,16.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.29227557411273497
73102,0,0,1,0,0,0,1,0,4.02535169073515,28.95,15.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.449050086355786
67441,1,0,0,0,0,1,0,0,3.713572066704308,132.95,88.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.33095148552087206
82608,0,0,1,0,0,0,1,0,0.0,6.95,4.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.2877697841726621
1018,0,0,1,0,0,0,0,1,2.6390573296152584,13.95,11.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.14336917562723994
57176,0,0,0,0,1,1,0,0,4.04305126783455,20.95,6.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6682577565632462
49669,0,1,0,0,0,1,0,0,1.791759469228055,85.95,64.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.2443280977312391
49329,0,1,0,0,0,1,0,0,4.454347296253507,40.95,20.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.488400488400488
222,0,0,1,0,0,0,1,0,3.4657359027997265,41.95,13.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.66746126340882
22889,0,1,0,0,0,0,1,0,6.734591659972948,197.95,69.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.646627936347562
16341,1,0,0,0,0,0,1,0,3.091042453358316,30.95,13.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.5492730210016161
7029,0,1,0,0,0,0,1,0,0.6931471805599453,6.95,4.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.2877697841726621
58750,0,0,1,0,0,0,1,0,3.4339872044851463,28.95,9.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.656303972366149
4511,1,0,0,0,0,0,0,1,3.295836866004329,65.95,47.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.27293404094010587
76040,0,0,1,0,0,0,1,0,4.48863636973214,40.95,16.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.586080586080586
90901,1,0,0,0,0,1,0,0,2.1972245773362196,54.95,16.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.691537761601456
77828,0,0,1,0,0,1,0,0,3.091042453358316,97.95,68.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.2960694231750891
36910,0,0,1,0,0,1,0,0,3.6888794541139363,65.95,24.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.621683093252464
2556,0,0,0,0,1,0,1,0,5.8944028342648505,24.95,7.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.681362725450902
6429,0,1,0,0,0,0,1,0,2.4849066497880004,107.95,60.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.43538675312644703
43597,0,0,0,0,1,0,1,0,4.04305126783455,55.95,21.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.607685433422699
24835,1,0,0,0,0,0,1,0,0.0,13.95,8.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.35842293906809997
30777,0,0,0,0,1,1,0,0,0.6931471805599453,25.95,19.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.23121387283236994
87301,1,0,0,0,0,0,1,0,1.6094379124341003,26.95,18.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.29684601113172504
43471,1,0,0,0,0,0,0,1,5.117993812416755,53.95,42.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.20389249304911894
87204,0,0,0,1,0,0,0,1,4.762173934797756,29.95,8.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.701168614357262
37373,0,0,0,1,0,1,0,0,4.248495242049359,65.95,19.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.697498104624716
48332,0,0,1,0,0,1,0,0,2.995732273553991,26.95,10.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.593692022263451
35000,0,0,1,0,0,0,1,0,2.6390573296152584,29.95,15.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.467445742904841
28487,0,0,0,0,1,0,0,1,2.302585092994046,40.95,12.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.683760683760684
57019,0,1,0,0,0,1,0,0,4.23410650459726,7.95,2.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.628930817610063
63124,0,0,0,1,0,0,0,1,2.0794415416798357,13.95,7.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.43010752688171994
11451,1,0,0,0,0,0,1,0,6.395261598115449,106.95,33.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.682561944834035
21475,1,0,0,0,0,0,1,0,1.6094379124341003,62.95,23.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.6195393169181889
25350,0,0,1,0,0,0,1,0,2.302585092994046,44.95,29.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.33370411568409397
54105,1,0,0,0,0,1,0,0,3.7612001156935624,17.95,11.95,1,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.33426183844011104
57408,0,0,1,0,0,0,1,0,2.772588722239781,72.95,41.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.42494859492803294
42664,0,0,0,1,0,1,0,0,1.9459101490553132,46.95,39.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.149094781682641
51261,1,0,0,0,0,0,0,1,0.6931471805599453,132.95,106.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.19556224144415202
13933,0,0,0,1,0,1,0,0,4.543294782270004,22.95,11.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.47930283224400905
30713,0,0,0,1,0,1,0,0,3.5553480614894135,44.95,13.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6896551724137931
45365,1,0,0,0,0,0,0,1,3.912023005428146,88.95,26.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.6970207982012371
4065,1,0,0,0,0,0,1,0,0.0,15.95,13.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.12539184952978089
95962,0,0,1,0,0,0,1,0,3.258096538021482,26.95,20.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.22263450834879417
33442,0,0,1,0,0,1,0,0,4.23410650459726,23.95,17.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2505219206680579
53490,0,0,1,0,0,0,1,0,3.2188758248682006,25.95,7.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6936416184971099
16936,0,0,0,0,1,1,0,0,2.8903717578961645,21.95,8.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.592255125284738
13126,0,0,0,0,1,0,1,0,2.5649493574615367,95.95,66.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.302240750390829
51853,0,0,0,1,0,0,1,0,3.912023005428146,40.95,26.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.3418803418803421
61981,1,0,0,0,0,0,1,0,4.68213122712422,6.95,2.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.5755395683453239
18906,0,0,0,0,1,0,1,0,4.454347296253507,54.95,31.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.418562329390355
77591,1,0,0,0,0,1,0,0,3.4657359027997265,83.95,53.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.3573555687909471
55201,1,0,0,0,0,0,0,1,4.584967478670572,113.95,44.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.605528740675735
